Source,Content,EventId,EventTemplate
Android,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}}, allDrawn= false, startingDisplayed =  false, startingMoved =  false, isRelaunching =  false",E1187,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> u0 <*>/.<*> t761}}}, allDrawn= <*>, startingDisplayed = <*>, startingMoved = <*>, isRelaunching = <*>"
Android,visible is system.time.showampm,E1333,visible is <*>
Android,visible is system.charge.show,E1333,visible is <*>
Android,visible is system.ownerinfo.show,E1333,visible is <*>
Android,updateDimmedActivatedHideSensitive overlap:false,E1321,updateDimmedActivatedHideSensitive overlap:<*>
Android,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,E1016,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
Android,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,cancelAutohide,E888,cancelAutohide
Android,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,"orientation change is complete, call stopFreezingDisplayLocked",E1172,"orientation change is complete, call stopFreezingDisplayLocked"
Android,startAnimation begin,E1281,startAnimation begin
Android,startAnimation end,E1282,startAnimation end
Android,"Application requested orientation 1, got rotation 0 which has compatible metrics",E238,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
Android,shouldBlockLocation running ...,E1274,shouldBlockLocation running ...
Android,shouldBlockLocation  ret:false,E1273,shouldBlockLocation ret:<*>
Android,getNeighboringCellInfo calling app is com.amap.android.ams,E1010,getNeighboringCellInfo calling app is <*>
Android,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",E629,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
Android,HBM brightnessIn =38,E417,HBM brightnessIn =<*>
Android,HBM brightnessOut =38,E418,HBM brightnessOut =<*>
Android,"Animating brightness: target=38, rate=200",E226,"Animating brightness: target=<*>, rate=<*>"
Android,"userActivityNoUpdateLocked: eventTime=261849942, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,suspendAutohide,E1297,suspendAutohide
Android,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,E1079,interceptKeyTq keycode=<*> interactive=<*> keyguardActive=<*> policyFlags=<*> down <*> canceled <*>
Android,"interceptKeyBeforeQueueing: key 4 , result : 1",E1078,"interceptKeyBeforeQueueing: key <*> , result : <*>"
Android,"userActivityNoUpdateLocked: eventTime=261849949, event=1, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,E1079,interceptKeyTq keycode=<*> interactive=<*> keyguardActive=<*> policyFlags=<*> down <*> canceled <*>
Android,"setSystemUiVisibility vis=508 mask=ffffffff oldVal=40000500 newVal=508 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",E1267,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
Android,Bad activity token: android.os.BinderProxy@2bd79ce,E255,Bad activity token: <*>@<*>
Android,"userActivityNoUpdateLocked: eventTime=261850777, event=2, flags=0x0, uid=1000",E1332,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
Android,schedulePeek,E1245,schedulePeek
Android,getRingtonePlayer...,E1015,getRingtonePlayer...
Android,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >,E967,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >
Android,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",E1324,"updateLightsLocked,mInCall =<*>,mScreenOn = <*>,ledNotification == null?true"
Android,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",E1173,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
Android,"state.clipTopAmount:180, i:0",E1289,"state.clipTopAmount:<*>, i:<*>"
Android,updateDimmedActivatedHideSensitive overlap:true,E1321,updateDimmedActivatedHideSensitive overlap:<*>
